D1ACB30EB|77359|50|7917|397849
D1ACB30EB|77359|50|7918|397868
D1ACB30EB|77359|50|7919|397931
D1ACB30EB|77359|50|7920|397961
D1ACB30EB|77359|50|7921|398061
D1ACB30EB|77359|50|7922|398101
D1ACB30EB|77359|50|7923|398179
D1ACB30EB|77359|50|7924|398203
D1ACB30EB|77359|50|7925|398270
D1ACB30EB|77359|50|7926|398337
D1ACB30EB|77359|50|7927|398431
D1ACB30EB|77359|50|7928|398511
D1ACB30EB|77359|50|7929|398561
D1ACB30EB|77359|50|7930|398603
D1ACB30EB|77359|50|7931|398621
D1ACB30EB|77359|50|7932|398624
D1ACB30EB|77359|50|7933|398701
D1ACB30EB|77359|50|7934|398798
D1ACB30EB|77359|50|7935|398890
D1ACB30EB|77359|50|7936|398914
D1ACB30EB|77359|50|7937|398983
D1ACB30EB|77359|50|7938|398994
D1ACB30EB|77359|50|7939|399002
D1ACB30EB|77359|50|7940|399003
D1ACB30EB|77359|50|7941|399039
D1ACB30EB|77359|50|7942|399095
D1ACB30EB|77359|50|7943|399171
D1ACB30EB|77359|50|7944|399196
D1ACB30EB|77359|50|7945|399212
D1ACB30EB|77359|50|7946|399243
D1ACB30EB|77359|50|7947|399322
D1ACB30EB|77359|50|7948|399394
D1ACB30EB|77359|50|7949|399482
D1ACB30EB|77359|50|7950|399557
D1ACB30EB|77359|50|7951|399655
D1ACB30EB|77359|50|7952|399684
D1ACB30EB|77359|50|7953|399695
D1ACB30EB|77359|50|7954|399795
D1ACB30EB|77359|50|7955|399851
D1ACB30EB|77359|50|7956|399951
D1ACB30EB|77359|50|7957|400020
D1ACB30EB|77359|50|7958|400037
D1ACB30EB|77359|50|7959|400113
D1ACB30EB|77359|51|7960|400206
D1ACB30EB|77359|51|7961|400268
D1ACB30EB|77359|51|7962|400285
D1ACB30EB|77359|50|7963|400310
D1ACB30EB|77359|51|7964|400366
D1ACB30EB|77359|50|7965|400383
D1ACB30EB|77359|51|7966|400442
D1ACB30EB|77359|51|7967|400516
D1ACB30EB|77359|51|7968|400580
D1ACB30EB|77359|51|7969|400606
D1ACB30EB|77359|51|7970|400636
D1ACB30EB|77359|50|7971|400637
D1ACB30EB|77359|50|7972|400649
D1ACB30EB|77359|50|7973|400711
D1ACB30EB|77359|50|7974|400720
D1ACB30EB|77359|50|7975|400813
D1ACB30EB|77359|51|7976|400910
D1ACB30EB|77359|50|7977|400956
D1ACB30EB|77359|50|7978|400981
D1ACB30EB|77359|50|7979|401076
D1ACB30EB|77359|51|7980|401157
D1ACB30EB|77359|51|7981|401245
D1ACB30EB|77359|51|7982|401322
D1ACB30EB|77359|51|7983|401377
D1ACB30EB|77359|51|7984|401431
D1ACB30EB|77359|51|7985|401494
D1ACB30EB|77359|51|7986|401546
D1ACB30EB|77359|51|7987|401614
D1ACB30EB|77359|51|7988|401679
D1ACB30EB|77359|51|7989|401711
D1ACB30EB|77359|51|7990|401771
D1ACB30EB|77359|51|7991|401869
D1ACB30EB|77359|51|7992|401870
D1ACB30EB|77359|51|7993|401954
D1ACB30EB|77359|51|7994|402017
D1ACB30EB|77359|51|7995|402027
D1ACB30EB|77359|51|7996|402062
D1ACB30EB|77359|51|7997|402118
D1ACB30EB|77359|51|7998|402118
D1ACB30EB|77359|51|7999|402202
D1ACB30EB|77359|51|8000|402247
D1ACB30EB|77359|51|8001|402324
D1ACB30EB|77359|51|8002|402352
D1ACB30EB|77359|51|8003|402414
D1ACB30EB|77359|51|8004|402478
D1ACB30EB|77359|51|8005|402546
D1ACB30EB|77359|51|8006|402641
D1ACB30EB|77359|51|8007|402651
D1ACB30EB|77359|51|8008|402669
D1ACB30EB|77359|51|8009|402698
D1ACB30EB|77359|51|8010|402710
D1ACB30EB|77359|51|8011|402726
D1ACB30EB|77359|51|8012|402791
D1ACB30EB|77359|51|8013|402874
D1ACB30EB|77359|51|8014|402937
D1ACB30EB|77359|51|8015|403024
D1ACB30EB|77359|51|8016|403040
D1ACB30EB|77359|51|8017|403128
D1ACB30EB|77359|51|8018|403178
D1ACB30EB|77359|51|8019|403226
D1ACB30EB|77359|51|8020|403258
D1ACB30EB|77359|51|8021|403313
D1ACB30EB|77359|51|8022|403358
D1ACB30EB|77359|51|8023|403376
D1ACB30EB|77359|51|8024|403472
D1ACB30EB|77359|51|8025|403533
D1ACB30EB|77359|51|8026|403563
D1ACB30EB|77359|51|8027|403630
D1ACB30EB|77359|51|8028|403644
D1ACB30EB|77359|51|8029|403725
D1ACB30EB|77359|51|8030|403736
D1ACB30EB|77359|51|8031|403815
D1ACB30EB|77359|51|8032|403817
D1ACB30EB|77359|51|8033|403818
D1ACB30EB|77359|51|8034|403878
D1ACB30EB|77359|51|8035|403953
D1ACB30EB|77359|51|8036|403986
D1ACB30EB|77359|51|8037|404052
D1ACB30EB|77359|51|8038|404101
D1ACB30EB|77359|51|8039|404119
D1ACB30EB|77359|51|8040|404202
D1ACB30EB|77359|51|8041|404230
D1ACB30EB|77359|51|8042|404282
D1ACB30EB|77359|51|8043|404331
D1ACB30EB|77359|51|8044|404422
D1ACB30EB|77359|51|8045|404515
D1ACB30EB|77359|51|8046|404553
D1ACB30EB|77359|51|8047|404598
D1ACB30EB|77359|51|8048|404670
D1ACB30EB|77359|51|8049|404682
D1ACB30EB|77359|51|8050|404763
D1ACB30EB|77359|51|8051|404839
D1ACB30EB|77359|51|8052|404923
D1ACB30EB|77359|51|8053|404990
D1ACB30EB|77359|51|8054|405013
D1ACB30EB|77359|51|8055|405082
D1ACB30EB|77359|51|8056|405104
D1ACB30EB|77359|51|8057|405116
D1ACB30EB|77359|51|8058|405130
D1ACB30EB|77359|51|8059|405141
D1ACB30EB|77359|51|8060|405179
D1ACB30EB|77359|51|8061|405272
D1ACB30EB|77359|51|8062|405287
D1ACB30EB|77359|51|8063|405330
D1ACB30EB|77359|51|8064|405351
D1ACB30EB|77359|51|8065|405434
D1ACB30EB|77359|51|8066|405523
D1ACB30EB|77359|51|8067|405530
D1ACB30EB|77359|51|8068|405539
D1ACB30EB|77359|51|8069|405604
D1ACB30EB|77359|51|8070|405699
D1ACB30EB|77359|51|8071|405787
D1ACB30EB|77359|51|8072|405827
D1ACB30EB|77359|51|8073|405867
D1ACB30EB|77359|51|8074|405956
D1ACB30EB|77359|51|8075|406003
D1ACB30EB|77359|51|8076|406009
D1ACB30EB|77359|51|8077|406074
D1ACB30EB|77359|51|8078|406089
D1ACB30EB|77359|51|8079|406130
D1ACB30EB|77359|51|8080|406201
D1ACB30EB|77359|51|8081|406270
D1ACB30EB|77359|51|8082|406341
D1ACB30EB|77359|51|8083|406425
D1ACB30EB|77359|51|8084|406438
D1ACB30EB|77359|51|8085|406529
D1ACB30EB|77359|51|8086|406627
D1ACB30EB|77359|51|8087|406710
D1ACB30EB|77359|51|8088|406789
D1ACB30EB|77359|51|8089|406793
D1ACB30EB|77359|51|8090|406871
D1ACB30EB|77359|51|8091|406947
D1ACB30EB|77359|51|8092|406998
D1ACB30EB|77359|51|8093|407078
D1ACB30EB|77359|51|8094|407090
D1ACB30EB|77359|51|8095|407105
D1ACB30EB|77359|51|8096|407178
D1ACB30EB|77359|51|8097|407222
D1ACB30EB|77359|51|8098|407223
D1ACB30EB|77359|51|8099|407306
D1ACB30EB|77359|51|8100|407391
D1ACB30EB|77359|51|8101|407490
D1ACB30EB|77359|51|8102|407559
D1ACB30EB|77359|51|8103|407653
D1ACB30EB|77359|51|8104|407694
D1ACB30EB|77359|51|8105|407733
D1ACB30EB|77359|51|8106|407820
D1ACB30EB|77359|51|8107|407831
D1ACB30EB|77359|51|8108|407899
D1ACB30EB|77359|51|8109|407908
D1ACB30EB|77359|51|8110|407911
D1ACB30EB|77359|51|8111|407990
D1ACB30EB|77359|51|8112|408027
D1ACB30EB|77359|51|8113|408121
D1ACB30EB|77359|51|8114|408138
D1ACB30EB|77359|51|8115|408221
D1ACB30EB|77359|51|8116|408321
D1ACB30EB|77359|51|8117|408322
D1ACB30EB|77359|51|8118|408382
D1ACB30EB|77359|51|8119|408430
D1ACB30EB|77359|51|8120|408486
D1ACB30EB|77359|51|8121|408520
D1ACB30EB|77359|51|8122|408565
D1ACB30EB|77359|51|8123|408627
D1ACB30EB|77359|51|8124|408723
D1ACB30EB|77359|51|8125|408787
D1ACB30EB|77359|51|8126|408841
D1ACB30EB|77359|51|8127|408910
D1ACB30EB|77359|51|8128|409008
D1ACB30EB|77359|51|8129|409091
D1ACB30EB|77359|51|8130|409191
D1ACB30EB|77359|51|8131|409204
D1ACB30EB|77359|51|8132|409288
D1ACB30EB|77359|51|8133|409367
D1ACB30EB|77359|51|8134|409418
D1ACB30EB|77359|51|8135|409485
D1ACB30EB|77359|51|8136|409576
D1ACB30EB|77359|51|8137|409587
D1ACB30EB|77359|51|8138|409664
D1ACB30EB|77359|51|8139|409720
D1ACB30EB|77359|51|8140|409739
D1ACB30EB|77359|51|8141|409747
D1ACB30EB|77359|51|8142|409792
D1ACB30EB|77359|51|8143|409862
D1ACB30EB|77359|51|8144|409880
D1ACB30EB|77359|51|8145|409947
D1ACB30EB|77359|51|8146|410007
D1ACB30EB|77359|51|8147|410095
D1ACB30EB|77359|51|8148|410097
D1ACB30EB|77359|51|8149|410123
D1ACB30EB|77359|51|8150|410199
D1ACB30EB|77359|51|8151|410231
D1ACB30EB|77359|51|8152|410323
D1ACB30EB|77359|51|8153|410356
D1ACB30EB|77359|51|8154|410419
D1ACB30EB|77359|51|8155|410439
D1ACB30EB|77359|51|8156|410500
D1ACB30EB|77359|51|8157|410507
D1ACB30EB|77359|51|8158|410568
D1ACB30EB|77359|51|8159|410573
D1ACB30EB|77359|51|8160|410574
D1ACB30EB|77359|51|8161|410657
D1ACB30EB|77359|51|8162|410665
D1ACB30EB|77359|51|8163|410743
D1ACB30EB|77359|51|8164|410812
D1ACB30EB|77359|51|8165|410859
D1ACB30EB|77359|51|8166|410952
D1ACB30EB|77359|51|8167|410992
D1ACB30EB|77359|51|8168|411024
D1ACB30EB|77359|51|8169|411099
D1ACB30EB|77359|51|8170|411140
D1ACB30EB|77359|51|8171|411163
D1ACB30EB|77359|51|8172|411169
D1ACB30EB|77359|51|8173|411176
D1ACB30EB|77359|51|8174|411236
D1ACB30EB|77359|51|8175|411242
D1ACB30EB|77359|51|8176|411315
D1ACB30EB|77359|51|8177|411411
D1ACB30EB|77359|51|8178|411457
D1ACB30EB|77359|51|8179|411476
D1ACB30EB|77359|51|8180|411495
D1ACB30EB|77359|51|8181|411554
D1ACB30EB|77359|51|8182|411600
D1ACB30EB|77359|51|8183|411613
D1ACB30EB|77359|51|8184|411659
D1ACB30EB|77359|51|8185|411753
D1ACB30EB|77359|51|8186|411819
D1ACB30EB|77359|51|8187|411834
D1ACB30EB|77359|51|8188|411917
D1ACB30EB|77359|51|8189|411967
D1ACB30EB|77359|51|8190|412006
D1ACB30EB|77359|51|8191|412101
D1ACB30EB|77359|51|8192|412139
D1ACB30EB|77359|51|8193|412147
D1ACB30EB|77359|51|8194|412164
D1ACB30EB|77359|51|8195|412234
D1ACB30EB|77359|51|8196|412243
D1ACB30EB|77359|51|8197|412262
D1ACB30EB|77359|51|8198|412321
D1ACB30EB|77359|51|8199|412395
D1ACB30EB|77359|51|8200|412481
D1ACB30EB|77359|51|8201|412491
D1ACB30EB|77359|51|8202|412540
D1ACB30EB|77359|51|8203|412551
D1ACB30EB|77359|51|8204|412614
D1ACB30EB|77359|51|8205|412659
D1ACB30EB|77359|51|8206|412754
D1ACB30EB|77359|51|8207|412828
D1ACB30EB|77359|51|8208|412850
D1ACB30EB|77359|51|8209|412890
D1ACB30EB|77359|51|8210|412895
D1ACB30EB|77359|51|8211|412933
D1ACB30EB|77359|51|8212|412963
D1ACB30EB|77359|51|8213|413024
D1ACB30EB|77359|51|8214|413105
D1ACB30EB|77359|51|8215|413143
D1ACB30EB|77359|51|8216|413212
D1ACB30EB|77359|51|8217|413279
D1ACB30EB|77359|51|8218|413299
D1ACB30EB|77359|51|8219|413345
D1ACB30EB|77359|51|8220|413445
D1ACB30EB|77359|51|8221|413459
D1ACB30EB|77359|51|8222|413479
D1ACB30EB|77359|51|8223|413496
D1ACB30EB|77359|51|8224|413509
D1ACB30EB|77359|51|8225|413563
D1ACB30EB|77359|51|8226|413596
D1ACB30EB|77359|51|8227|413686
D1ACB30EB|77359|51|8228|413778
D1ACB30EB|77359|51|8229|413819
D1ACB30EB|77359|51|8230|413918
D1ACB30EB|77359|51|8231|414012
D1ACB30EB|77359|51|8232|414078
D1ACB30EB|77359|51|8233|414177
D1ACB30EB|77359|51|8234|414191
D1ACB30EB|77359|51|8235|414258
D1ACB30EB|77359|51|8236|414342
D1ACB30EB|77359|51|8237|414386
D1ACB30EB|77359|51|8238|414453
D1ACB30EB|77359|51|8239|414492
D1ACB30EB|77359|51|8240|414501
D1ACB30EB|77359|51|8241|414597
D1ACB30EB|77359|51|8242|414614
D1ACB30EB|77359|51|8243|414679
D1ACB30EB|77359|51|8244|414740
D1ACB30EB|77359|51|8245|414828
D1ACB30EB|77359|51|8246|414851
D1ACB30EB|77359|51|8247|414880
D1ACB30EB|77359|51|8248|414934
D1ACB30EB|77359|51|8249|414982
D1ACB30EB|77359|51|8250|415003
D1ACB30EB|77359|51|8251|415028
D1ACB30EB|77359|51|8252|415075
D1ACB30EB|77359|51|8253|415078
D1ACB30EB|77359|51|8254|415153
D1ACB30EB|77359|51|8255|415229
D1ACB30EB|77359|51|8256|415247
D1ACB30EB|77359|51|8257|415332
D1ACB30EB|77359|51|8258|415364
D1ACB30EB|77359|51|8259|415370
D1ACB30EB|77359|51|8260|415431
D1ACB30EB|77359|51|8261|415478
D1ACB30EB|77359|51|8262|415526
D1ACB30EB|77359|51|8263|415542
D1ACB30EB|77359|51|8264|415603
D1ACB30EB|77359|51|8265|415603
D1ACB30EB|77359|51|8266|415654
D1ACB30EB|77359|51|8267|415727
D1ACB30EB|77359|51|8268|415807
D1ACB30EB|77359|51|8269|415842
D1ACB30EB|77359|51|8270|415917
D1ACB30EB|77359|51|8271|415968
D1ACB30EB|77359|51|8272|416056
D1ACB30EB|77359|51|8273|416060
D1ACB30EB|77359|51|8274|416086
D1ACB30EB|77359|51|8275|416148
D1ACB30EB|77359|51|8276|416176
D1ACB30EB|77359|51|8277|416220
D1ACB30EB|77359|51|8278|416282
D1ACB30EB|77359|51|8279|416308
D1ACB30EB|77359|51|8280|416393
D1ACB30EB|77359|51|8281|416412
D1ACB30EB|77359|51|8282|416497
D1ACB30EB|77359|51|8283|416502
D1ACB30EB|77359|51|8284|416540
D1ACB30EB|77359|51|8285|416569
D1ACB30EB|77359|51|8286|416625
D1ACB30EB|77359|51|8287|416631
D1ACB30EB|77359|51|8288|416721
D1ACB30EB|77359|51|8289|416816
D1ACB30EB|77359|51|8290|416831
D1ACB30EB|77359|51|8291|416897
D1ACB30EB|77359|51|8292|416939
D1ACB30EB|77359|51|8293|417002
D1ACB30EB|77359|51|8294|417037
D1ACB30EB|77359|51|8295|417133
D1ACB30EB|77359|51|8296|417232
D1ACB30EB|77359|51|8297|417242
D1ACB30EB|77359|51|8298|417296
D1ACB30EB|77359|51|8299|417349
D1ACB30EB|77359|51|8300|417362
D1ACB30EB|77359|51|8301|417436
D1ACB30EB|77359|51|8302|417503
D1ACB30EB|77359|51|8303|417596
D1ACB30EB|77359|51|8304|417659
D1ACB30EB|77359|51|8305|417669
D1ACB30EB|77359|51|8306|417714
D1ACB30EB|77359|51|8307|417757
D1ACB30EB|77359|51|8308|417793
D1ACB30EB|77359|51|8309|417833
D1ACB30EB|77359|51|8310|417900
D1ACB30EB|77359|51|8311|417928
D1ACB30EB|77359|51|8312|418027
D1ACB30EB|77359|51|8313|418127
D1ACB30EB|77359|51|8314|418180
D1ACB30EB|77359|51|8315|418222
D1ACB30EB|77359|51|8316|418301
D1ACB30EB|77359|51|8317|418360
D1ACB30EB|77359|51|8318|418455
D1ACB30EB|77359|51|8319|418536
D1ACB30EB|77359|51|8320|418584
D1ACB30EB|77359|51|8321|418655
D1ACB30EB|77359|51|8322|418743
D1ACB30EB|77359|51|8323|418811
D1ACB30EB|77359|51|8324|418895
D1ACB30EB|77359|51|8325|418912
D1ACB30EB|77359|51|8326|418959
D1ACB30EB|77359|51|8327|419002
D1ACB30EB|77359|51|8328|419059
D1ACB30EB|77359|51|8329|419134
D1ACB30EB|77359|51|8330|419194
D1ACB30EB|77359|51|8331|419280
D1ACB30EB|77359|51|8332|419305
D1ACB30EB|77359|51|8333|419331
D1ACB30EB|77359|51|8334|419421
D1ACB30EB|77359|51|8335|419467
D1ACB30EB|77359|51|8336|419492
D1ACB30EB|77359|51|8337|419563
D1ACB30EB|77359|51|8338|419612
D1ACB30EB|77359|51|8339|419634
D1ACB30EB|77359|51|8340|419638
D1ACB30EB|77359|51|8341|419720
D1ACB30EB|77359|51|8342|419747
D1ACB30EB|77359|51|8343|419793
D1ACB30EB|77359|51|8344|419832
D1ACB30EB|77359|51|8345|419882
D1ACB30EB|77359|51|8346|419914
D1ACB30EB|77359|51|8347|419941
D1ACB30EB|77359|51|8348|420035
D1ACB30EB|77359|51|8349|420063
D1ACB30EB|77359|51|8350|420139
D1ACB30EB|77359|51|8351|420223
D1ACB30EB|77359|51|8352|420298
D1ACB30EB|77359|51|8353|420329
D1ACB30EB|77359|51|8354|420385
D1ACB30EB|77359|51|8355|420459
D1ACB30EB|77359|51|8356|420549
D1ACB30EB|77359|51|8357|420612
D1ACB30EB|77359|51|8358|420689
D1ACB30EB|77359|51|8359|420732
D1ACB30EB|77359|51|8360|420808
D1ACB30EB|77359|51|8361|420848
D1ACB30EB|77359|51|8362|420876
D1ACB30EB|77359|51|8363|420949
D1ACB30EB|77359|51|8364|420984
D1ACB30EB|77359|51|8365|420997
D1ACB30EB|77359|51|8366|421041
D1ACB30EB|77359|51|8367|421081
D1ACB30EB|77359|51|8368|421179
D1ACB30EB|77359|51|8369|421212
D1ACB30EB|77359|51|8370|421249
D1ACB30EB|77359|51|8371|421314
D1ACB30EB|77359|51|8372|421399
D1ACB30EB|77359|51|8373|421434
D1ACB30EB|77359|51|8374|421529
D1ACB30EB|77359|51|8375|421558
D1ACB30EB|77359|51|8376|421558
D1ACB30EB|77359|51|8377|421577
D1ACB30EB|77359|51|8378|421635
D1ACB30EB|77359|51|8379|421668
D1ACB30EB|77359|51|8380|421740
D1ACB30EB|77359|51|8381|421838
D1ACB30EB|77359|51|8382|421886
D1ACB30EB|77359|51|8383|421907
D1ACB30EB|77359|51|8384|421955
D1ACB30EB|77359|51|8385|421981
D1ACB30EB|77359|51|8386|421982
D1ACB30EB|77359|51|8387|422027
D1ACB30EB|77359|51|8388|422092
D1ACB30EB|77359|51|8389|422151
D1ACB30EB|77359|51|8390|422187
D1ACB30EB|77359|51|8391|422234
D1ACB30EB|77359|51|8392|422266
D1ACB30EB|77359|51|8393|422309
D1ACB30EB|77359|51|8394|422400
D1ACB30EB|77359|51|8395|422406
D1ACB30EB|77359|51|8396|422460
D1ACB30EB|77359|51|8397|422460
D1ACB30EB|77359|51|8398|422549
D1ACB30EB|77359|51|8399|422603
D1ACB30EB|77359|51|8400|422615
D1ACB30EB|77359|51|8401|422649
D1ACB30EB|77359|51|8402|422744
D1ACB30EB|77359|51|8403|422828
D1ACB30EB|77359|51|8404|422854
D1ACB30EB|77359|51|8405|422883
D1ACB30EB|77359|51|8406|422904
D1ACB30EB|77359|51|8407|422920
D1ACB30EB|77359|51|8408|422926
D1ACB30EB|77359|51|8409|422988
D1ACB30EB|77359|51|8410|423051
D1ACB30EB|77359|51|8411|423079
D1ACB30EB|77359|51|8412|423081
D1ACB30EB|77359|50|8413|423115
D1ACB30EB|77359|51|8414|423181
D1ACB30EB|77359|51|8415|423232
D1ACB30EB|77359|51|8416|423286
D1ACB30EB|77359|51|8417|423325
D1ACB30EB|77359|51|8418|423400
D1ACB30EB|77359|51|8419|423427
D1ACB30EB|77359|51|8420|423489
D1ACB30EB|77359|51|8421|423492
D1ACB30EB|77359|51|8422|423511
D1ACB30EB|77359|51|8423|423604
D1ACB30EB|77359|51|8424|423676
D1ACB30EB|77359|51|8425|423686
D1ACB30EB|77359|51|8426|423732
D1ACB30EB|77359|50|8427|423748
D1ACB30EB|77359|51|8428|423846
D1ACB30EB|77359|50|8429|423854
D1ACB30EB|77359|51|8430|423942
D1ACB30EB|77359|51|8431|424003
D1ACB30EB|77359|51|8432|424024
D1ACB30EB|77359|50|8433|424044
D1ACB30EB|77359|51|8434|424114
D1ACB30EB|77359|51|8435|424210
D1ACB30EB|77359|51|8436|424279
D1ACB30EB|77359|51|8437|424284
D1ACB30EB|77359|51|8438|424366
D1ACB30EB|77359|51|8439|424433
D1ACB30EB|77359|51|8440|424490
D1ACB30EB|77359|51|8441|424566
D1ACB30EB|77359|51|8442|424608
D1ACB30EB|77359|51|8443|424634
D1ACB30EB|77359|51|8444|424666
D1ACB30EB|77359|51|8445|424735
D1ACB30EB|77359|51|8446|424785
D1ACB30EB|77359|51|8447|424818
D1ACB30EB|77359|51|8448|424840
D1ACB30EB|77359|50|8449|424840
D1ACB30EB|77359|51|8450|424916
D1ACB30EB|77359|50|8451|424958
D1ACB30EB|77359|51|8452|425015
D1ACB30EB|77359|50|8453|425054
D1ACB30EB|77359|51|8454|425124
D1ACB30EB|77359|50|8455|425162
D1ACB30EB|77359|51|8456|425222
D1ACB30EB|77359|51|8457|425285
D1ACB30EB|77359|51|8458|425330
D1ACB30EB|77359|51|8459|425415
D1ACB30EB|77359|51|8460|425451
D1ACB30EB|77359|51|8461|425519
D1ACB30EB|77359|51|8462|425570
D1ACB30EB|77359|51|8463|425608
D1ACB30EB|77359|51|8464|425652
D1ACB30EB|77359|51|8465|425705
D1ACB30EB|77359|51|8466|425748
D1ACB30EB|77359|50|8467|425761
D1ACB30EB|77359|50|8468|425792
D1ACB30EB|77359|50|8469|425839
D1ACB30EB|77359|50|8470|425860
D1ACB30EB|77359|50|8471|425908
D1ACB30EB|77359|50|8472|425971
D1ACB30EB|77359|50|8473|425998
D1ACB30EB|77359|50|8474|426068
D1ACB30EB|77359|50|8475|426121
D1ACB30EB|77359|50|8476|426156
D1ACB30EB|77359|50|8477|426170
D1ACB30EB|77359|50|8478|426267
D1ACB30EB|77359|50|8479|426327
D1ACB30EB|77359|50|8480|426415
D1ACB30EB|77359|50|8481|426461
D1ACB30EB|77359|50|8482|426545
D1ACB30EB|77359|50|8483|426555
D1ACB30EB|77359|50|8484|426596
D1ACB30EB|77359|50|8485|426647
D1ACB30EB|77359|50|8486|426727
D1ACB30EB|77359|50|8487|426816
D1ACB30EB|77359|51|8488|426878
D1ACB30EB|77359|50|8489|426921
D1ACB30EB|77359|51|8490|427018
D1ACB30EB|77359|50|8491|427037
D1ACB30EB|77359|51|8492|427129
D1ACB30EB|77359|51|8493|427182
D1ACB30EB|77359|51|8494|427240
D1ACB30EB|77359|51|8495|427248
D1ACB30EB|77359|51|8496|427331
D1ACB30EB|77359|51|8497|427383
D1ACB30EB|77359|51|8498|427481
D1ACB30EB|77359|51|8499|427506
D1ACB30EB|77359|51|8500|427515
D1ACB30EB|77359|51|8501|427546
D1ACB30EB|77359|51|8502|427570
D1ACB30EB|77359|51|8503|427632
D1ACB30EB|77359|51|8504|427652
D1ACB30EB|77359|51|8505|427731
D1ACB30EB|77359|51|8506|427772
D1ACB30EB|77359|50|8507|427794
D1ACB30EB|77359|51|8508|427862
D1ACB30EB|77359|51|8509|427935
D1ACB30EB|77359|51|8510|427969
D1ACB30EB|77359|50|8511|427969
D1ACB30EB|77359|51|8512|428057
D1ACB30EB|77359|51|8513|428120
D1ACB30EB|77359|51|8514|428153
D1ACB30EB|77359|50|8515|428181
D1ACB30EB|77359|51|8516|428276
D1ACB30EB|77359|50|8517|428321
D1ACB30EB|77359|50|8518|428371
D1ACB30EB|77359|50|8519|428422
D1ACB30EB|77359|50|8520|428442
D1ACB30EB|77359|50|8521|428461
D1ACB30EB|77359|50|8522|428542
D1ACB30EB|77359|50|8523|428570
D1ACB30EB|77359|50|8524|428605
D1ACB30EB|77359|50|8525|428630
D1ACB30EB|77359|50|8526|428722
D1ACB30EB|77359|50|8527|428758
D1ACB30EB|77359|50|8528|428790
D1ACB30EB|77359|50|8529|428811
D1ACB30EB|77359|50|8530|428892
D1ACB30EB|77359|50|8531|428938
D1ACB30EB|77359|50|8532|428986
D1ACB30EB|77359|50|8533|429038
D1ACB30EB|77359|50|8534|429049
D1ACB30EB|77359|50|8535|429101
D1ACB30EB|77359|50|8536|429195
D1ACB30EB|77359|50|8537|429239
D1ACB30EB|77359|50|8538|429295
D1ACB30EB|77359|50|8539|429357
D1ACB30EB|77359|50|8540|429446
D1ACB30EB|77359|50|8541|429485
D1ACB30EB|77359|50|8542|429508
D1ACB30EB|77359|50|8543|429523
D1ACB30EB|77359|50|8544|429576
D1ACB30EB|77359|50|8545|429660
D1ACB30EB|77359|50|8546|429751
D1ACB30EB|77359|50|8547|429803
D1ACB30EB|77359|50|8548|429875
D1ACB30EB|77359|50|8549|429897
D1ACB30EB|77359|50|8550|429976
D1ACB30EB|77359|50|8551|430067
D1ACB30EB|77359|50|8552|430071
D1ACB30EB|77359|50|8553|430169
D1ACB30EB|77359|50|8554|430218
D1ACB30EB|77359|50|8555|430295
D1ACB30EB|77359|51|8556|430358
D1ACB30EB|77359|50|8557|430368
D1ACB30EB|77359|50|8558|430396
D1ACB30EB|77359|50|8559|430490
D1ACB30EB|77359|51|8560|430580
D1ACB30EB|77359|50|8561|430618
D1ACB30EB|77359|50|8562|430644
D1ACB30EB|77359|50|8563|430685
D1ACB30EB|77359|50|8564|430736
D1ACB30EB|77359|50|8565|430752
D1ACB30EB|77359|50|8566|430780
D1ACB30EB|77359|50|8567|430786
D1ACB30EB|77359|50|8568|430851
D1ACB30EB|77359|50|8569|430896
D1ACB30EB|77359|50|8570|430953
D1ACB30EB|77359|50|8571|430978
D1ACB30EB|77359|50|8572|431004
D1ACB30EB|77359|50|8573|431081
D1ACB30EB|77359|50|8574|431089
D1ACB30EB|77359|50|8575|431118
D1ACB30EB|77359|50|8576|431214
D1ACB30EB|77359|50|8577|431290
D1ACB30EB|77359|50|8578|431322
D1ACB30EB|77359|50|8579|431343
D1ACB30EB|77359|50|8580|431355
D1ACB30EB|77359|50|8581|431362
D1ACB30EB|77359|50|8582|431449
D1ACB30EB|77359|50|8583|431548
D1ACB30EB|77359|50|8584|431563
D1ACB30EB|77359|50|8585|431630
D1ACB30EB|77359|50|8586|431664
D1ACB30EB|77359|50|8587|431745
D1ACB30EB|77359|50|8588|431794
D1ACB30EB|77359|50|8589|431807
D1ACB30EB|77359|50|8590|431900
D1ACB30EB|77359|50|8591|431907
D1ACB30EB|77359|50|8592|431915
D1ACB30EB|77359|50|8593|431927
D1ACB30EB|77359|50|8594|431957
D1ACB30EB|77359|50|8595|432052
D1ACB30EB|77359|50|8596|432070
D1ACB30EB|77359|50|8597|432148
D1ACB30EB|77359|50|8598|432152
D1ACB30EB|77359|50|8599|432175
D1ACB30EB|77359|50|8600|432218
D1ACB30EB|77359|50|8601|432251
D1ACB30EB|77359|50|8602|432255
D1ACB30EB|77359|50|8603|432336
D1ACB30EB|77359|50|8604|432372
D1ACB30EB|77359|50|8605|432415
D1ACB30EB|77359|50|8606|432504
D1ACB30EB|77359|50|8607|432535
D1ACB30EB|77359|50|8608|432626
D1ACB30EB|77359|50|8609|432717
D1ACB30EB|77359|50|8610|432796
D1ACB30EB|77359|50|8611|432814
D1ACB30EB|77359|50|8612|432835
D1ACB30EB|77359|50|8613|432858
D1ACB30EB|77359|50|8614|432858
D1ACB30EB|77359|50|8615|432955
D1ACB30EB|77359|50|8616|432995
